pn0,pn1,pn2,pn3,pn4,pn5,pn6,pn7,pn8,pn9,pn10,pn11,pn12,pn13,pn14,classification
17,13,18,12,17,14,17,18,16,8,8,15,1,3,18,healthy
16,12,20,16,13,20,14,12,12,21,9,11,20,12,8,healthy
9,6,6,15,13,17,18,14,14,16,10,9,15,4,6,healthy
10,7,13,14,20,19,18,14,16,20,11,12,13,10,13,healthy
15,6,10,13,11,10,14,14,12,13,18,8,12,14,4,healthy
40,23,26,92,57,79,73,64,86,97,68,98,62,55,81,parkinson
37,34,18,121,70,93,83,81,88,108,77,103,48,64,81,parkinson
31,37,16,113,67,90,109,90,106,109,81,129,69,65,94,parkinson
42,41,38,118,70,108,84,85,96,82,89,123,47,64,77,parkinson
33,25,29,107,65,91,92,72,86,100,65,96,64,56,98,parkinson
24,48,27,93,60,85,88,81,95,86,98,83,38,99,27,parkinson
33,25,29,107,65,91,92,72,86,100,65,96,64,56,98,parkinson
24,48,27,93,60,85,88,81,95,86,98,83,38,99,27,parkinson
35,37,22,113,49,77,74,61,89,109,79,129,68,74,88,parkinson
18,53,25,105,98,106,153,123,139,161,115,172,87,143,92,parkinson
34,32,20,87,66,79,83,76,90,98,71,120,44,54,75,parkinson
35,30,16,82,54,74,78,68,74,103,78,108,69,50,93,parkinson
24,34,23,105,61,82,95,82,90,119,84,122,49,69,74,parkinson
36,29,32,114,77,109,105,88,106,112,78,120,59,75,99,parkinson
24,58,20,95,69,71,110,85,98,94,70,109,41,61,63,parkinson
34,27,15,89,66,82,100,78,103,117,84,122,73,82,68,parkinson
24,50,81,85,63,89,77,77,96,89,74,95,60,81,31,parkinson
40,23,26,92,57,79,73,64,86,97,68,98,62,55,81,parkinson
35,30,16,82,54,74,78,68,74,103,78,108,69,50,93,parkinson
27,26,16,92,59,82,85,83,87,98,70,104,64,56,100,parkinson
40,23,26,92,57,79,73,64,86,97,68,98,62,55,81,parkinson
30,57,21,112,71,98,89,88,95,97,83,112,50,78,73,parkinson
52,32,45,91,64,103,89,86,113,91,83,123,52,69,76,parkinson
37,54,52,164,132,146,152,120,134,157,114,124,161,70,63,parkinson
45,26,20,108,67,74,102,73,78,102,82,110,76,84,61,parkinson
6,3,7,4,7,7,8,8,12,5,6,3,2,1,3,parkinson
27,14,12,14,19,16,10,9,13,13,12,9,2,3,7,parkinson
2,3,7,12,14,14,17,11,19,25,17,18,14,3,5,parkinson
2,1,4,2,4,4,9,8,10,10,9,9,7,4,2,parkinson
7,3,8,5,8,6,8,4,5,6,2,3,5,3,1,parkinson
0,0,0,0,0,1,1,1,0,1,1,3,1,0,0,parkinson
8,5,9,8,9,9,12,9,2,2,3,4,1,1,1,parkinson
2,0,3,1,1,1,3,2,3,7,7,6,8,2,3,parkinson
6,7,6,3,5,4,2,3,3,2,4,5,2,3,0,parkinson
2,0,1,1,3,3,3,1,0,1,2,2,3,1,2,parkinson
2,3,3,54,36,51,38,50,37,52,40,48,32,21,30,parkinson
17,25,24,25,26,25,26,25,32,21,23,20,13,17,5,parkinson
13,10,16,8,7,16,10,9,9,10,13,13,15,3,9,parkinson
8,7,6,13,14,8,15,13,13,8,13,13,13,13,5,parkinson
17,21,12,9,8,13,14,14,15,14,21,9,13,3,12,parkinson
17,16,11,12,13,8,7,8,10,7,7,8,13,3,10,parkinson
6,7,8,6,6,4,5,4,3,5,4,2,3,2,0,parkinson
7,5,7,10,9,10,10,12,7,8,10,5,6,7,9,parkinson
4,3,10,10,12,9,8,7,6,7,9,11,9,4,7,parkinson
4,6,9,11,9,12,8,6,7,10,6,8,5,1,5,parkinson
14,12,8,16,10,8,6,14,12,15,16,13,11,11,14,parkinson
6,9,16,8,7,8,11,14,15,13,7,7,10,4,0,parkinson
19,12,24,14,20,19,22,23,19,26,12,13,14,3,2,parkinson
22,12,20,14,16,16,15,17,14,18,16,12,21,7,5,parkinson
14,18,16,17,14,12,12,13,13,11,11,16,7,11,15,parkinson
17,11,19,17,12,16,19,17,16,13,17,20,12,23,4,parkinson
0,0,0,2,1,1,1,1,1,1,2,4,4,4,0,parkinson
5,6,4,1,0,0,0,0,0,1,1,0,0,0,0,parkinson
3,3,3,3,1,0,0,0,1,1,2,5,3,6,2,parkinson
5,4,7,8,7,6,7,6,9,6,6,7,4,3,2,parkinson
8,5,10,10,13,11,10,10,10,13,6,7,10,3,3,parkinson
10,5,5,13,10,9,14,10,13,15,11,13,11,9,3,parkinson
20,18,22,27,24,26,33,49,58,47,26,22,21,18,12,parkinson
12,25,23,20,13,12,11,11,11,12,14,17,26,30,21,parkinson
4,7,8,7,6,4,3,4,6,8,12,10,8,10,4,parkinson
6,11,7,13,9,15,12,7,9,13,9,10,18,9,11,parkinson
